run_id	commit	scenario_id	renderer_family	status	segment_wall_ms	render_33_wall_ms	encode_ms	effective_generated_fps	ocr_token_f1_min	ocr_token_f1_mean	layout_similarity	resize_consistency	temporal_consistency	motion_delta	loop_error	target_mid_delta	target_mid_similarity	change_region_fraction	change_region_target_delta	change_region_source_delta	change_region_source_bias	pixel_source_class	failed_gates
20260424T141533Z-c0-canvas-960x544-s1500	nogit	still-full-resize	full-resolution-latent-feature-grid-mlp	quality_fail	364.071	125.081	238.990	90.642	0.7397	0.7397	1.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.8500
20260424T141858Z-c0-canvas-960x544-s5000	nogit	still-full-resize	full-resolution-latent-feature-grid-mlp	quality_fail	396.555	162.389	234.166	83.217	0.7281	0.7281	1.0000	1.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.8500
20260424T142739Z-c2-lite-960x544-s3000	nogit	still-full-resize	time-conditioned-latent-feature-grid-learned-flow-mlp	quality_fail	530.142	300.104	230.038	62.247	0.8326	0.8326	0.9993	0.9993	0.9986	0.0188	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.8500
20260424T145821Z-c2-lite-glyph-960x544-s4000	nogit	still-full-resize	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted	quality_fail	567.599	300.210	267.389	58.140	0.8288	0.8288	0.9993	0.9993	0.9977	0.0188	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.8500
20260424T151017Z-c2-lite-text-1280x736-s4500	nogit	still-full-resize	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	pass	935.276	301.365	633.911	35.284	0.8545	0.8545	0.9995	0.9995	0.9988	0.0158	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T152249Z-c2-lite-text-frame-scale-1280x736-s4500	nogit	frame-scale-strong	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	quality_fail	553.306	298.354	254.951	59.642	0.0000	0.0000	0.9989	0.9989	0.9929	0.0707	0.0047	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.3500
20260424T152418Z-c2-lite-text-frame-scale-1280x736-s4500	nogit	frame-scale-moderate	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	quality_fail	558.141	298.903	259.238	59.125	0.1053	0.1053	0.9995	0.9995	0.9947	0.0432	0.0026	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.5000
20260424T153539Z-c2-lite-text-static-layout-frame-scale-1280x736-s4500	nogit	frame-scale-moderate	stable-latent-feature-grid-layout-transform-text-box-weighted	pass	541.976	302.278	239.698	60.888	0.7091	0.7091	1.0000	1.0000	1.0000	0.0455	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T153736Z-c2-lite-text-static-layout-frame-scale-1280x736-s4500	nogit	frame-scale-strong	stable-latent-feature-grid-layout-transform-text-box-weighted	pass	559.048	302.067	256.981	59.029	0.3610	0.3610	1.0000	1.0000	1.0000	0.0600	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T155703Z-c2-lite-text-static-layout-element-frame-scale-1280x736-s4500	nogit	frame-scale-moderate	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	pass	686.369	441.822	244.547	48.079	0.7321	0.7321	1.0000	1.0000	0.9921	0.0447	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	
20260424T155913Z-c2-lite-text-static-layout-element-frame-scale-1280x736-s4500	nogit	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	pass	947.475	401.190	546.285	34.829	0.4124	0.4124	1.0000	1.0000	0.9921	0.0608	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	
20260424T165342Z-c2-lite-text-responsive-squeeze-1280x736-s4500	993cea2	responsive-squeeze	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	pass	575.923	298.983	276.940	57.299	0.7265	0.7265	0.9997	0.9997	0.9988	0.0537	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T165342Z-c2-lite-text-static-layout-element-frame-scale-1536x864-s5500	993cea2	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	quality_fail	678.824	410.039	268.785	48.613	0.0824	0.0824	1.0000	1.0000	0.9945	0.0623	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	ocr_token_f1<0.4500
20260424T165508Z-c2-lite-text-static-layout-element-frame-scale-1280x736-s4500	993cea2	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	quality_fail	654.193	409.242	244.952	50.444	0.0982	0.0982	1.0000	1.0000	0.9959	0.0623	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	ocr_token_f1<0.3500
20260424T165529Z-c2-lite-text-static-layout-element-frame-scale-1280x736-s4500	993cea2	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	quality_fail	655.405	406.805	248.599	50.351	0.0468	0.0468	1.0000	1.0000	0.9959	0.0613	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	ocr_token_f1<0.3500
20260424T165916796904Z-c2-lite-text-static-layout-element-frame-scale-c25-alpha-r000-1280x736-s4500	79bd834	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	quality_fail	658.768	409.189	249.579	50.093	0.0759	0.0759	1.0000	1.0000	0.9959	0.0619	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	ocr_token_f1<0.3500
20260424T165916869371Z-c2-lite-text-static-layout-element-frame-scale-c25-alpha-r025-1280x736-s4500	79bd834	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	quality_fail	710.178	472.891	237.286	46.467	0.0597	0.0597	1.0000	1.0000	0.9959	0.0616	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	ocr_token_f1<0.3500
20260424T165916871669Z-c2-lite-text-static-layout-element-frame-scale-c25-alpha-moderate-r010-1280x736-s4500	79bd834	frame-scale-moderate	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	quality_fail	655.525	409.733	245.792	50.341	0.1183	0.1183	1.0000	1.0000	0.9959	0.0459	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	ocr_token_f1<0.5000
20260424T170416744300Z-c2-lite-text-responsive-squeeze-c25-responsive-strong-1280x736-s4500	79bd834	responsive-squeeze	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	pass	547.337	298.759	248.577	60.292	0.4178	0.4178	0.9992	0.9992	0.9987	0.0622	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	
20260424T170416775674Z-c2-lite-text-static-layout-element-frame-scale-c25-rectangle-r010-1280x736-s4500	79bd834	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	pass	669.494	402.096	267.397	49.291	0.4195	0.4195	1.0000	1.0000	0.9921	0.0617	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	
20260424T174025843756Z-c2-lite-text-static-layout-element-frame-scale-c26-word-rect-moderate-r010-1280x736-s4500	53a7a33	frame-scale-moderate	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	latency_fail	3290.873	3059.120	231.753	10.028	0.5438	0.5438	1.0000	1.0000	0.9909	0.0460	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	segment_wall_ms>1300
20260424T174026078431Z-c2-lite-text-static-layout-element-frame-scale-c26-word-rect-r010-1280x736-s4500	53a7a33	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	quality_fail	3698.959	3172.452	526.506	8.921	0.1143	0.1143	1.0000	1.0000	0.9909	0.0604	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	segment_wall_ms>1300,ocr_token_f1<0.3500
20260424T174026360652Z-c2-lite-text-static-layout-element-frame-scale-c26-line-rect-r005-1280x736-s4500	53a7a33	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	pass	655.300	401.424	253.876	50.359	0.5243	0.5243	1.0000	1.0000	0.9921	0.0616	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	
20260424T174558341805Z-c2-lite-text-responsive-squeeze-c26-responsive-xstrong-1280x736-s4500	53a7a33	responsive-squeeze	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted	quality_fail	555.266	298.802	256.464	59.431	0.2000	0.2000	0.9981	0.9981	0.9988	0.0687	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query	ocr_token_f1<0.2500
20260424T181541437774Z-c2-lite-text-static-layout-element-frame-scale-c27-line-rect-r005-pad2-1280x736-s4500	3a9f217	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	pass	603.633	356.756	246.877	54.669	0.3673	0.3673	1.0000	1.0000	0.9903	0.0617	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	
20260424T181541511063Z-c2-lite-text-static-layout-element-frame-scale-c27-line-rect-r0075-1280x736-s4500	3a9f217	frame-scale-strong	stable-latent-feature-grid-element-anchor-layout-text-box-weighted	pass	650.038	400.659	249.380	50.766	0.3981	0.3981	1.0000	1.0000	0.9920	0.0614	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	neural-canvas-query-with-symbolic-supervision	
